point,x,y,beacon,rssi,rx_time_ns
S0,600,0,Canal 37,-46,227178773439918
S0,600,0,Canal 37,-47,227178982888226
S0,600,0,Canal 37,-47,227179258298380
S0,600,0,Canal 37,-45,227179485743611
S0,600,0,Canal 37,-45,227179545380841
S0,600,0,Canal 37,-45,227179713668457
S0,600,0,Canal 37,-46,227179885712149
S0,600,0,Canal 37,-45,227180154429380
S0,600,0,Canal 37,-46,227180381594072
S0,600,0,Canal 37,-45,227180647846380
S0,600,0,Canal 37,-47,227181307793380
S0,600,0,Canal 37,-47,227181362558072
S0,600,0,Canal 37,-47,227181472602380
S0,600,0,Canal 37,-47,227181528733765
S0,600,0,Canal 37,-47,227181750269688
S0,600,0,Canal 37,-47,227182018671303
S0,600,0,Canal 37,-47,227182072462688
S0,600,0,Canal 37,-47,227182291719611
S0,600,0,Canal 37,-48,227182776877995
S0,600,0,Canal 37,-48,227182987344149
S0,600,0,Canal 37,-48,227183255754995
S0,600,0,Canal 37,-48,227183309124534
S0,600,0,Canal 37,-48,227183480554995
S0,600,0,Canal 37,-48,227183596671919
S0,600,0,Canal 37,-48,227183922880226
S0,600,0,Canal 37,-48,227183974512842
S0,600,0,Canal 37,-49,227184198094919
S0,600,0,Canal 37,-48,227184469319303
S0,600,0,Canal 37,-47,227184754175303
S0,600,0,Canal 37,-49,227185250246380
S0,600,0,Canal 37,-49,227185748360534
S0,600,0,Canal 37,-48,227185968405996
S0,600,0,Canal 37,-48,227186022844149
S0,600,0,Canal 37,-48,227186178019303
S0,600,0,Canal 37,-48,227186235284457
S0,600,0,Canal 37,-48,227186339972149
S0,600,0,Canal 37,-49,227186395938996
S0,600,0,Canal 37,-49,227187380672765
S0,600,0,Canal 37,-49,227187599834611
S0,600,0,Canal 37,-49,227187808394380
S0,600,0,Canal 37,-49,227187868511919
S0,600,0,Canal 37,-49,227188029886303
S0,600,0,Canal 37,-49,227188085750073
S0,600,0,Canal 37,-48,227188261575842
S0,600,0,Canal 37,-48,227188319107842
S0,600,0,Canal 37,-48,227188544378996
S0,600,0,Canal 37,-47,227188811970303
S0,600,0,Canal 37,-48,227189078266919
S0,600,0,Canal 38,-38,227565633465782
S0,600,0,Canal 38,-37,227565858009705
S0,600,0,Canal 38,-37,227566345086936
S0,600,0,Canal 38,-37,227566505374705
S0,600,0,Canal 38,-37,227566734236551
S0,600,0,Canal 38,-37,227566783977167
S0,600,0,Canal 38,-37,227566945415321
S0,600,0,Canal 38,-37,227567001195936
S0,600,0,Canal 38,-36,227567219821167
S0,600,0,Canal 38,-37,227567707888859
S0,600,0,Canal 38,-38,227567936013705
S0,600,0,Canal 38,-39,227567993481475
S0,600,0,Canal 38,-38,227568210453398
S0,600,0,Canal 38,-37,227568267149167
S0,600,0,Canal 38,-35,227568531751552
S0,600,0,Canal 38,-35,227568811071321
S0,600,0,Canal 38,-36,227569036303936
S0,600,0,Canal 38,-37,227569197448244
S0,600,0,Canal 38,-37,227569247772859
S0,600,0,Canal 38,-37,227569418046321
S0,600,0,Canal 38,-38,227569475087552
S0,600,0,Canal 38,-39,227569688673475
S0,600,0,Canal 38,-38,227569954044167
S0,600,0,Canal 38,-36,227570397212167
S0,600,0,Canal 38,-36,227570624424782
S0,600,0,Canal 38,-36,227570848284859
S0,600,0,Canal 38,-36,227570901695013
S0,600,0,Canal 38,-36,227571121896782
S0,600,0,Canal 38,-36,227571175030706
S0,600,0,Canal 38,-36,227571396448475
S0,600,0,Canal 38,-36,227571449900244
S0,600,0,Canal 38,-36,227571552783859
S0,600,0,Canal 38,-36,227571611821398
S0,600,0,Canal 38,-36,227571824618090
S0,600,0,Canal 38,-35,227572336831013
S0,600,0,Canal 38,-35,227572551942090
S0,600,0,Canal 38,-35,227572604488244
S0,600,0,Canal 38,-35,227572774792475
S0,600,0,Canal 38,-35,227572935581475
S0,600,0,Canal 38,-35,227572992538398
S0,600,0,Canal 38,-35,227573043892167
S0,600,0,Canal 38,-35,227573212092860
S0,600,0,Canal 38,-35,227573265694398
S0,600,0,Canal 38,-35,227573430307552
S0,600,0,Canal 38,-35,227573486764783
S0,600,0,Canal 38,-35,227573714277398
S0,600,0,Canal 38,-35,227574038954937
S0,600,0,Canal 38,-35,227574473025398
S0,600,0,Canal 38,-35,227574696000783
